-8.233912,-10.043128,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.367474,-7.328398,-6.1577106,-4.7688904,-3.6688123,-2.8028936,-2.6819208,-2.0381064,-1.9136767,-3.1757922,-3.4177835,-4.342664,-4.0928965,-4.7347426,-4.6101274,-4.378746,-4.176924,-4.6213994,-4.926174,-4.770832,-3.8484478,-3.7904396,-3.198975,-3.0515563,-2.728649,-2.1512122,-1.9299012,-1.5645106,-1.3480579,-1.3917812,-1.5849195,-2.0701728,-2.6003306,-3.2905476,-3.894283,-4.448206,-4.302534,-3.6003659,-3.122244,-2.8064542,-2.8233378,-3.1516356,-3.71914,-4.3678665,-5.306513,-7.509124,-7.8962812,-9.022119,-10.761189,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.249004,-10.056266,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.562931,-7.66467,-7.1457767,-5.2749534,-4.907046,-3.5914936,-2.0108738,-1.4499685,-1.8173443,-2.2193658,-2.6120253,-3.7492356,-4.027871,-4.6738577,-4.264767,-4.0348573,-4.16628,-3.856566,-3.7089891,-3.5599735,-3.031521,-2.50262,-2.0676548,-1.5048711,-1.2557966,-1.1721042,-1.153744,-1.3304349,-1.8452412,-2.3596103,-3.0634222,-3.7737339,-4.5487714,-5.414106,-4.335736,-3.6669118,-2.668865,-2.2202282,-2.2827399,-2.6764913,-3.3015447,-4.220528,-4.968769,-5.892909,-5.826057,-6.3022895,-7.1604033,-8.817617,-10.213369,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.212089,-10.017595,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.314157,-7.1456356,-5.905061,-4.718551,-4.053866,-3.124892,-1.9260308,-2.019004,-1.7669505,-1.121023,-1.1077762,-1.6783088,-1.8380194,-1.7580556,-1.8479933,-2.104641,-2.323366,-2.255027,-2.1487741,-2.0284467,-1.7036861,-1.3110384,-1.0871233,-1.0791823,-1.4589818,-2.3293612,-2.7763786,-3.05321,-3.9265482,-4.3873873,-4.115787,-4.900997,-4.303181,-3.2046223,-2.5992413,-1.9791424,-1.9295472,-2.4553735,-3.345907,-4.5094237,-4.740324,-4.9040847,-4.986989,-5.513723,-5.5822697,-5.93933,-7.1755595,-8.33962,-9.9788685,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.3108835,-10.115063,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.057867,-7.1234527,-6.312894,-4.558614,-4.29554,-3.0311852,-2.2162428,-2.5041666,-2.2557778,-1.5151755,-1.2994163,-1.3467221,-1.4629346,-1.7629203,-2.0828846,-2.7180367,-3.338849,-3.1176634,-3.2696667,-3.115106,-3.057238,-2.7871218,-2.8319829,-3.0948334,-3.3050046,-4.1436734,-4.1334596,-4.75707,-5.036529,-4.070826,-3.5609896,-2.9598331,-2.425622,-2.047532,-2.01493,-2.279016,-3.0210366,-4.052243,-4.2323093,-3.8601081,-3.224984,-3.1249714,-3.2751508,-3.8573668,-5.2429633,-6.2811456,-8.261772,-8.215208,-9.62191,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.316655,-10.119666,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.1554785,-8.04436,-6.2202263,-4.7572308,-4.1746535,-3.9693806,-3.1159008,-2.9825485,-3.5628014,-3.0299711,-2.7781153,-2.7163358,-3.0036922,-3.950453,-3.9747171,-4.4362745,-5.2257657,-4.9088945,-4.621502,-4.6614633,-4.8395967,-4.450283,-4.666582,-4.6938004,-3.9948053,-3.8110914,-3.6242874,-3.5121503,-2.967047,-2.5225532,-2.2143328,-2.1543593,-2.203762,-2.6111133,-3.4501882,-3.7745004,-4.3120837,-3.3317719,-2.7647612,-2.2781205,-2.1827147,-2.547974,-3.1556847,-3.8857987,-5.5287127,-6.267135,-6.767001,-7.6383085,-9.606357,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.331088,-10.132786,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.687711,-8.418974,-6.9441233,-5.9460726,-5.2057104,-4.325608,-3.939262,-3.1769862,-3.3605695,-3.7583067,-3.5367212,-4.000105,-4.1996336,-4.8986373,-4.989411,-5.3660016,-5.2033677,-4.9498863,-4.976397,-4.4989038,-4.6021695,-4.110405,-4.453619,-4.222003,-3.342066,-2.6012821,-2.2207248,-2.1115687,-2.0904753,-2.239048,-2.5556996,-3.4626646,-3.9812555,-4.23341,-4.2059145,-3.4303544,-2.5343602,-2.0559342,-2.0041163,-2.3232434,-2.8359294,-3.7297196,-4.1616993,-4.914994,-5.5869603,-6.7293344,-7.084085,-7.858827,-10.181685,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.349014,-10.14948,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.277315,-9.170551,-6.879363,-5.8055315,-5.6861143,-4.67904,-4.2950563,-3.4467947,-3.2410712,-3.5908647,-3.6501448,-4.0022774,-3.9756856,-3.7640002,-3.7463799,-3.6437585,-3.5434723,-3.3714025,-3.0064752,-2.9485857,-2.7970765,-2.8028064,-2.5186787,-2.3041866,-2.2122073,-2.1114879,-2.2030973,-2.6230311,-3.3128114,-4.2845664,-4.5628204,-4.7304287,-4.2157784,-3.3143485,-2.6406934,-2.006086,-1.8875989,-2.3437033,-3.1693418,-3.7253323,-4.0264935,-3.9805365,-4.6143184,-5.3605037,-6.269071,-6.993898,-8.41316,-8.69913,-10.0358515,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.3694105,-10.168935,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.227377,-8.68296,-7.414166,-5.645237,-5.2131386,-4.624762,-4.236393,-4.392346,-2.9823074,-2.3067713,-2.0599182,-2.1994312,-2.2153986,-2.02754,-2.0262375,-2.3169537,-2.3493273,-2.217908,-2.1877956,-2.063068,-2.1047752,-2.2544205,-2.372521,-2.716083,-3.2559547,-3.9658594,-4.255567,-4.772289,-4.780151,-4.6718116,-3.6489308,-2.7666142,-2.4095786,-1.9719713,-1.8807613,-2.1542165,-2.962794,-3.2954872,-2.7495117,-2.1810043,-2.3457375,-2.9903557,-3.782237,-4.690006,-6.286628,-7.3407106,-8.580218,-9.236967,-10.691634,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.391459,-10.190194,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.229276,-8.716123,-7.640908,-6.37016,-5.3769517,-4.5348425,-3.8873034,-4.1000366,-3.9238575,-3.1695576,-2.5301301,-2.3137197,-2.6091094,-2.5987964,-2.7368832,-3.3576794,-3.8608043,-3.3902178,-3.2472844,-3.187251,-3.332717,-3.4687717,-3.9768426,-4.0850787,-4.9731565,-4.4060616,-4.3037066,-3.7309096,-2.9355538,-2.3321018,-2.0547414,-2.031432,-2.1251812,-2.5721822,-3.1888993,-3.4041805,-2.7888515,-1.8560562,-1.4083529,-1.5550761,-2.2314067,-3.430181,-4.7450204,-5.48557,-7.148176,-8.237156,-9.638321,-10.128942,-11.345673,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.3941,-10.192011,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.614146,-8.814606,-7.140054,-6.052357,-5.2853265,-5.0621743,-3.9560513,-3.7610264,-4.253769,-4.1370177,-3.8621752,-4.00337,-4.041089,-4.1254683,-3.7368922,-3.7384083,-4.3327117,-4.424738,-4.082364,-4.0547223,-4.123457,-3.5481827,-3.6680439,-3.3776007,-3.0653012,-2.4747436,-2.0102122,-1.8593931,-1.8323922,-1.9909745,-2.4475362,-3.4524105,-3.8637269,-3.9077866,-3.1930578,-1.9913281,-1.3694369,-1.448822,-2.069344,-3.091286,-3.9995706,-5.293286,-5.795479,-6.882389,-7.8246164,-8.387212,-9.657398,-10.170586,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.388067,-10.185299,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.272311,-8.7027855,-6.8646836,-6.3868423,-5.2521467,-4.551392,-4.122039,-3.8984096,-3.2868884,-3.2397857,-3.1927252,-3.038675,-2.970584,-2.9619203,-2.9074955,-3.2238746,-3.710812,-3.5499713,-3.257089,-3.0720546,-2.323858,-1.9990298,-1.688109,-1.3118931,-1.2520514,-1.4610524,-1.8899862,-2.356971,-3.1782348,-3.950441,-3.8831084,-3.3820112,-2.655352,-1.7415028,-1.3627577,-1.2537333,-1.6889669,-2.765748,-3.875417,-5.1075897,-5.025255,-5.1443233,-5.556094,-6.5871005,-7.845437,-9.46047,-10.078055,-10.583101,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.448386,-10.245313,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.93742,-7.2303667,-6.076315,-5.48213,-4.6332192,-3.5702858,-3.0105765,-2.4658961,-2.365629,-1.7940559,-1.6675572,-1.3475152,-1.2000624,-1.3838581,-1.9441456,-2.4821332,-2.4539146,-2.3682075,-2.086105,-1.4553695,-0.96195084,-0.91452456,-1.3263861,-2.125771,-2.8548162,-3.663263,-3.9839067,-3.6824205,-2.9007862,-1.9097012,-1.3616352,-1.1453847,-1.2584807,-1.9217005,-2.5670028,-3.3425329,-3.4954956,-3.3516662,-3.7290483,-4.428808,-5.5428333,-6.6565013,-7.7748575,-8.507451,-9.929069,-11.385471,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.38384,-10.180667,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.118256,-8.833128,-7.726145,-6.0731535,-5.5235896,-5.195017,-4.350195,-3.6627374,-3.090581,-2.984031,-2.4715602,-2.1315048,-1.9842427,-1.9620689,-2.4341707,-3.182104,-4.151085,-4.2008114,-4.304646,-3.892872,-3.1790757,-2.3888185,-2.5771992,-2.5832596,-2.7209966,-2.5146961,-2.0184681,-1.3693506,-0.90010935,-0.8332879,-0.9973468,-1.5597233,-2.1058676,-2.5654404,-3.0294657,-2.809051,-2.410762,-2.4457326,-3.1598854,-4.3085713,-5.565547,-7.1540437,-7.89539,-9.123193,-9.984843,-10.412149,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
