-7.420472,-9.205524,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.258501,-9.76198,-8.652676,-8.05057,-6.046776,-5.4999237,-5.6800356,-5.6225977,-5.5974026,-4.9749017,-3.9400601,-3.6462667,-3.373836,-3.8135374,-3.1977885,-3.0682988,-2.8830395,-3.1074247,-3.5193462,-3.3529568,-3.7794943,-3.6246963,-3.9029543,-4.8176274,-3.7262316,-3.5273607,-3.7566087,-3.277538,-2.5525806,-1.9606631,-1.755017,-1.8046414,-2.048272,-2.3812425,-2.751744,-3.339693,-3.8929484,-4.897689,-5.635106,-6.2473297,-6.2629237,-6.045315,-6.8723626,-6.4785337,-5.558865,-5.6975827,-4.9403863,-4.924607,-5.8527713,-7.6292076,-8.339989,-9.362156,-10.100639,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.4456644,-9.216922,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.9684,-9.554278,-8.480403,-7.327898,-5.76736,-5.8627443,-5.938978,-5.693049,-5.936224,-5.187015,-4.0261993,-3.513388,-3.1296172,-2.836819,-1.9366726,-1.8669759,-1.4870459,-1.390232,-1.5586098,-1.5333892,-1.6258038,-1.6697497,-1.7826734,-2.0589075,-1.8708433,-1.7240548,-2.1632743,-1.9866316,-1.8161603,-2.0536985,-2.6087472,-3.2405348,-3.9029198,-4.5122204,-5.317396,-5.508807,-5.782035,-5.919719,-4.8591757,-4.705601,-4.5467854,-5.011847,-5.2741404,-6.304146,-6.563395,-6.89499,-5.544822,-5.5224867,-7.309221,-7.5447507,-8.242792,-8.762402,-9.816909,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.4202476,-9.2179,-11.104856,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.414121,-9.066387,-8.613189,-7.70053,-5.701422,-4.887754,-4.5284877,-3.8420942,-3.3752587,-2.8056154,-2.1900537,-1.2558239,-0.66558814,-0.109586686,0.3620122,0.6211745,0.6566444,0.5772246,0.43490165,0.29622483,0.1629561,-0.019273348,-0.24484223,-0.47542238,-0.7459261,-1.3475055,-2.6418536,-2.791614,-2.7954392,-3.8309207,-4.707342,-4.755733,-4.610712,-4.9088874,-5.051338,-4.510916,-3.6938565,-3.3267417,-3.0616858,-3.1212552,-3.4142747,-3.5769517,-3.666058,-4.0564957,-4.6627407,-5.2871046,-5.7372146,-5.947971,-7.8317566,-8.936244,-9.086605,-9.883451,-10.301988,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.4828014,-9.252925,-11.017663,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.58885,-9.796439,-9.065641,-8.525505,-6.370258,-5.911678,-5.000079,-3.9595559,-2.9944048,-2.25567,-1.5851816,-1.0049115,-0.43271795,0.0698284,0.33227175,0.2958057,0.080354765,-0.31996006,-0.5593709,-0.75779283,-0.9775135,-1.2536885,-1.6371161,-1.7798359,-2.173222,-2.7034326,-3.7818458,-5.266675,-4.8918567,-5.0710673,-4.9584346,-4.1001396,-3.735004,-3.426041,-3.0024655,-2.6813903,-2.6061802,-2.8275554,-3.3117726,-4.0542526,-4.848468,-5.0271535,-4.3464,-3.9155433,-4.098836,-5.171219,-6.4733844,-6.3960795,-7.4752474,-9.395561,-9.36244,-10.707618,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.443715,-9.105594,-11.153352,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.603844,-9.832658,-9.569076,-8.871095,-7.5017476,-7.2438345,-6.696095,-5.6000514,-4.4318438,-3.8049223,-3.1312864,-2.8985133,-2.4034731,-1.881911,-1.8226365,-2.0399277,-2.2199478,-2.7357326,-3.3138776,-3.1474276,-3.5054617,-3.3856688,-3.6732903,-4.945596,-3.693093,-3.6880949,-4.64753,-5.805539,-4.3077292,-3.3674579,-2.7122865,-2.436087,-2.363967,-2.4211726,-2.5545986,-2.9245214,-3.4421036,-4.33441,-5.001084,-6.1208873,-6.402227,-6.472851,-6.0241137,-5.130605,-5.024884,-5.9759398,-7.166735,-6.934932,-7.5669885,-9.361267,-9.604318,-10.719608,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.501525,-9.22584,-11.381844,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.491133,-10.672888,-10.074865,-9.028072,-8.179111,-7.7512836,-7.8579645,-7.469665,-6.830575,-5.793844,-5.3980217,-4.625431,-4.1832676,-4.3066287,-4.634922,-3.8704445,-3.2444887,-3.3344445,-3.6549146,-3.5409603,-3.7211828,-3.4053648,-3.7829936,-4.603147,-3.4705606,-3.2584891,-3.1807926,-3.247586,-2.723638,-2.3614295,-2.3661263,-2.5348926,-3.1338046,-3.6635025,-4.071878,-4.9172864,-5.426307,-5.847156,-5.158336,-4.6875267,-4.647391,-5.0397553,-5.4637833,-5.8044252,-6.3662677,-7.0345817,-7.15757,-7.5845857,-7.788754,-8.990475,-9.425815,-10.113995,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.5878644,-9.36094,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.893074,-10.047613,-9.353689,-7.878665,-7.4935184,-7.5350146,-6.9903054,-5.8636193,-5.7037015,-4.4570236,-3.9122496,-3.6200738,-3.0845642,-2.688979,-1.9603906,-1.6565498,-1.5540091,-1.4268574,-1.2134814,-1.1512753,-1.2393216,-1.484068,-1.5662022,-1.6803335,-2.3617818,-2.4468803,-2.5304863,-3.2691073,-4.0566854,-4.2822256,-4.882391,-5.6442556,-5.2741942,-4.8844333,-4.1009636,-3.5941858,-3.3189847,-3.2421672,-3.3873332,-3.7107687,-3.9912624,-4.515828,-5.346763,-6.0378623,-6.8797817,-7.7019567,-8.251347,-9.597559,-9.940938,-10.713047,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.6576457,-9.423828,-11.433913,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.941843,-9.532267,-7.5411015,-6.519618,-5.9255104,-5.211728,-4.619142,-3.8726046,-3.0662496,-2.4250023,-1.9724826,-1.4728844,-1.026549,-0.69420886,-0.45014036,-0.27404213,-0.15108807,-0.09934114,-0.1378715,-0.32475233,-0.5842851,-0.94131035,-1.6180836,-3.0094836,-3.9503236,-3.7964976,-4.6008296,-4.8543525,-4.6308227,-4.163601,-3.6170247,-3.2820835,-2.9642482,-2.8749092,-3.1073506,-3.4527667,-4.1610193,-4.6027074,-4.808867,-4.4762416,-4.273576,-4.8219995,-6.177848,-6.6746016,-7.4618154,-8.509587,-9.616213,-10.268372,-11.478665,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.727442,-9.51338,-11.141187,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.332177,-9.974728,-8.473238,-7.308462,-6.7081757,-5.3089447,-4.540784,-3.94352,-3.6285563,-2.9672408,-2.708137,-2.4300506,-2.029884,-1.8508065,-1.8411802,-1.725097,-1.611607,-1.6380413,-1.7240543,-2.004992,-2.2871358,-2.682898,-3.0826275,-3.9413385,-4.7214346,-4.0733056,-3.3631136,-2.8208554,-2.5812087,-2.5080528,-2.540878,-2.710722,-3.1158817,-3.6248941,-4.733585,-5.54542,-5.6337237,-5.5751324,-6.166714,-6.1463704,-5.88267,-6.01774,-6.518914,-6.6767135,-7.389311,-8.5193,-9.123642,-9.91797,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.756149,-9.526258,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.994186,-9.609897,-8.377301,-7.5772533,-6.7433014,-6.6074777,-6.069348,-6.018202,-5.847922,-5.2105317,-4.957229,-5.145044,-4.6345005,-4.273939,-4.4168153,-4.5263762,-4.3761764,-3.5831435,-3.4648707,-3.265174,-3.637399,-2.8555818,-2.5557427,-2.9036422,-2.3573303,-2.088268,-2.3417237,-2.818568,-3.4302897,-3.7628074,-4.2828064,-4.7340093,-5.054741,-4.460876,-4.0390353,-3.5625556,-3.46588,-3.807087,-4.3480663,-5.1839247,-6.387098,-6.4594946,-6.409353,-7.0107713,-7.796271,-8.423654,-9.1950865,-10.058484,-11.146252,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.787529,-9.567287,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.6149645,-9.311456,-8.329531,-7.706699,-7.33994,-7.156365,-7.0282154,-6.1355333,-5.305784,-5.0729785,-4.8762927,-4.497846,-4.1926117,-3.710035,-3.5936594,-3.4105594,-3.1001542,-2.530483,-2.2768567,-2.0861206,-1.6383605,-1.2405282,-1.4653103,-1.5235223,-1.7863363,-2.725193,-4.1462502,-4.399449,-4.50424,-4.2207646,-3.814236,-3.2718706,-2.7872036,-2.7261539,-2.9480495,-3.3734112,-3.5197513,-3.557973,-3.6714704,-4.027472,-4.974716,-5.8346,-6.564436,-7.106691,-7.6904755,-7.863277,-8.391856,-10.075142,-11.31252,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.888696,-9.68875,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.229688,-8.628904,-7.6426654,-6.9021034,-6.514652,-5.9748187,-5.335002,-4.634295,-3.8204854,-3.3533156,-3.1713688,-2.9207156,-2.580165,-2.439899,-2.4229553,-2.3669703,-2.1095662,-1.7396362,-1.3769863,-1.0786746,-0.9540208,-1.20916,-2.2272623,-2.925632,-3.0968885,-3.5960705,-3.047927,-2.6240494,-2.2603874,-2.0113242,-2.0069647,-2.1817255,-2.5900495,-3.413637,-4.515177,-4.96469,-5.4656177,-5.743899,-5.195455,-4.9386673,-5.188444,-5.935859,-6.149309,-6.463776,-7.2843814,-8.161784,-8.938104,-9.817677,-11.450896,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.8540163,-9.641953,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.65899,-9.866062,-8.974209,-7.7059283,-6.2756815,-5.6310897,-5.612209,-5.217738,-4.0220785,-3.6256895,-3.8991942,-4.011294,-3.8666275,-3.931065,-4.1462936,-4.2016683,-4.0790977,-3.668665,-3.3109758,-3.006554,-2.7758772,-2.6630878,-2.9957407,-3.396234,-2.0060427,-1.3433063,-1.0548668,-1.182531,-1.5595208,-2.025304,-2.6112623,-3.405199,-3.78055,-3.795517,-2.9341862,-2.5942996,-2.6206956,-3.0457554,-3.5650465,-4.4649615,-5.042957,-5.441859,-5.2464404,-5.4055,-6.610674,-7.259043,-8.327594,-9.540159,-10.631127,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
