-7.3050447,-9.102894,-10.238269,-11.38505,-11.458994,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.6553135,-9.904335,-9.155169,-8.240593,-7.193447,-7.1134105,-6.73162,-5.9348187,-5.1429443,-5.006532,-4.187905,-3.3810167,-3.1731946,-2.3725293,-1.9139918,-1.6560163,-1.4116609,-1.4654696,-1.9555626,-2.5842888,-3.12504,-3.6796203,-4.4403715,-3.988558,-4.1564417,-3.9656832,-4.15212,-4.9583426,-5.039002,-5.753563,-6.346394,-6.9195743,-8.073895,-9.549586,-9.754513,-9.711148,-10.446567,-10.571566,-10.210182,-9.835279,-9.019524,-8.755781,-9.273777,-9.310365,-9.288921,-9.822759,-10.735419,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.2257442,-8.966222,-10.04195,-10.495748,-10.791868,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.62477,-9.488357,-8.074518,-7.4661117,-7.103479,-7.129724,-5.7963605,-5.078734,-4.1214333,-3.8019652,-3.0755222,-2.4720244,-2.0108669,-1.5248679,-1.3588612,-1.5546211,-2.0793366,-2.6413121,-3.518146,-4.6982446,-4.340552,-4.140307,-3.792939,-3.2393646,-3.5511756,-3.6606028,-3.7310147,-4.222443,-4.349939,-5.4975734,-6.998628,-7.768432,-8.482465,-8.955479,-9.7904825,-9.104597,-9.385974,-9.304653,-9.346439,-8.999777,-8.134385,-8.385601,-8.6981945,-8.729299,-8.952757,-10.701504,-10.012578,-10.241789,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.0737476,-8.75957,-9.564326,-10.439685,-10.6435375,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.528157,-10.178365,-10.368842,-10.140609,-10.465641,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.119688,-10.419942,-9.038435,-7.931932,-7.6963634,-7.9057055,-7.5244784,-5.560136,-4.3055854,-3.6340587,-3.4959588,-3.267812,-3.3226054,-2.5093536,-2.5975158,-3.0131898,-3.2163713,-4.012873,-4.3339396,-4.203546,-3.6047263,-2.4265893,-1.8297141,-1.6278323,-1.5648963,-1.8489296,-2.3410645,-3.0993261,-4.030973,-4.1672735,-5.4525414,-6.3400464,-7.355675,-7.8616705,-8.4588785,-9.013081,-8.0239,-7.8885984,-7.74909,-7.6474404,-8.012923,-8.090188,-7.333897,-7.7770467,-7.885484,-8.3878145,-8.581402,-8.74715,-9.904757,-10.6146345,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.9649787,-8.505703,-9.427173,-10.818807,-10.541726,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.351647,-11.425674,-9.7196865,-9.317987,-9.517194,-9.392557,-9.862257,-10.271344,-10.491832,-11.029387,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.805911,-10.233313,-8.80373,-8.288372,-7.7146,-7.302771,-7.240785,-6.7084026,-5.4917665,-5.075668,-5.7568254,-4.8700485,-3.5607336,-3.274007,-4.168963,-3.905345,-3.8044775,-3.9485495,-3.6092331,-2.7398763,-2.043387,-1.6605746,-1.6496811,-1.9857271,-2.2597635,-2.6050334,-3.4435863,-3.9814453,-4.4301353,-5.2235203,-5.6480885,-7.1086717,-8.176628,-8.001694,-8.960363,-7.977569,-7.8930917,-7.983941,-7.854097,-7.739176,-7.6257896,-8.184481,-7.3592157,-6.7750883,-7.0005994,-7.7171783,-7.9527884,-8.907247,-9.118034,-10.144627,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.481502,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.378066,-11.057295,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.7953763,-8.101351,-9.090264,-9.536649,-9.783176,-11.432847,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.903889,-11.022704,-9.528272,-9.533048,-9.191802,-8.953322,-9.241779,-9.315785,-10.08163,-10.423988,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.209626,-10.427358,-9.802155,-9.259273,-8.283342,-7.155881,-6.742208,-7.3003454,-6.713,-6.21692,-5.9498763,-5.746432,-5.071148,-3.5111935,-3.36325,-4.1063867,-3.4144492,-3.3643975,-3.225577,-2.322762,-1.9892865,-2.1560245,-2.647281,-3.412505,-3.817302,-4.3527727,-4.6557174,-5.0079393,-5.0467405,-5.6755853,-5.6451073,-6.148679,-6.9683757,-7.358795,-7.570898,-6.972899,-7.1920757,-8.319758,-7.461034,-7.2305026,-7.777309,-7.458094,-6.908059,-7.0356026,-7.176261,-7.2236485,-7.735716,-8.118833,-8.63377,-8.749249,-10.089487,-11.417526,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.276955,-10.649419,-11.14597,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.014185,-10.741694,-10.206822,-10.778389,-10.86164,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.970961,-8.294272,-8.89412,-9.576944,-9.700417,-11.204166,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.28558,-10.630737,-10.776363,-9.313625,-9.344744,-8.784139,-8.704425,-9.299474,-9.5637045,-9.734436,-10.168341,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.945508,-11.183584,-10.014499,-9.760407,-8.860612,-7.6292453,-6.7697277,-7.0542808,-6.5987735,-6.0351143,-5.0456767,-5.0142508,-4.891642,-3.0692847,-2.7780375,-2.162693,-1.6753273,-1.8010063,-2.157376,-2.3861713,-3.0799706,-3.605124,-4.3556013,-4.8393917,-4.1953382,-4.1950154,-3.9794333,-4.197568,-4.645812,-5.834775,-5.7599835,-7.193328,-7.257997,-6.861049,-6.974377,-6.715677,-6.9630523,-6.9556193,-6.6577277,-6.608152,-7.1569963,-7.0778522,-6.5390162,-6.8143725,-7.78193,-7.719937,-7.4543056,-8.171149,-8.523202,-8.905816,-10.066662,-10.834132,-11.273046,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.044706,-10.424754,-10.991409,-11.366169,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.0367365,-11.156794,-11.512925,-10.098992,-9.331645,-9.225896,-10.346726,-10.695313,-11.14858,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.9214597,-8.28168,-8.818405,-9.830738,-9.693449,-10.998897,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.061095,-10.421797,-10.514854,-8.716026,-8.533239,-7.948015,-8.307225,-8.917948,-9.219697,-9.432416,-10.348425,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.333791,-10.184549,-9.756105,-9.705039,-8.146628,-7.899875,-6.967741,-6.176093,-5.7359266,-5.1793437,-4.6393304,-5.0484543,-4.711664,-2.7660508,-2.0737123,-1.7407988,-1.7412753,-2.3738353,-3.2890081,-3.931206,-4.583429,-4.472932,-3.7242823,-3.0487256,-2.539269,-2.3732543,-2.4997537,-3.0708985,-3.887729,-5.442228,-6.018008,-7.2383432,-7.6135926,-7.404321,-7.1648917,-7.048498,-7.320833,-6.375604,-6.518107,-6.887124,-7.1014543,-7.040691,-6.816731,-6.433342,-7.0025897,-7.2717357,-7.401054,-8.025185,-8.232238,-9.014417,-8.907962,-9.400857,-10.750367,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.215941,-10.454449,-10.650741,-10.749216,-11.512925,-11.467901,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.803472,-11.043634,-11.115667,-9.644242,-8.984956,-8.864397,-9.973104,-10.764595,-10.934742,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.892413,-8.142858,-8.60078,-8.975863,-9.180425,-10.803604,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.804946,-10.181629,-10.17805,-8.188213,-7.9340634,-8.06874,-7.8927965,-8.310739,-8.704685,-9.368964,-9.778803,-10.636391,-11.359543,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.130082,-9.400616,-8.790301,-8.415954,-7.7797933,-7.247408,-7.2348866,-6.4224663,-5.7068663,-5.0436554,-5.283818,-5.425681,-4.737345,-3.6396294,-3.2213306,-3.6228006,-3.538719,-4.206202,-4.6837626,-4.909304,-3.9073372,-3.0655868,-2.717551,-2.6873312,-2.9626095,-2.9792843,-3.154945,-3.9485967,-4.531751,-5.079822,-6.547923,-7.494961,-7.2984376,-7.366664,-6.570695,-6.113377,-6.3781805,-6.3907757,-6.817009,-6.5398564,-6.5021424,-6.7158675,-6.4951625,-6.6034727,-6.6594133,-7.1244845,-7.5645432,-8.008502,-7.9690804,-8.769718,-9.139074,-9.221907,-10.403895,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.770585,-10.195832,-10.656817,-11.512925,-11.029403,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.094447,-11.512925,-10.378062,-9.139045,-9.041776,-8.806254,-9.678219,-9.911264,-10.318348,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.9647746,-8.383913,-8.555273,-9.499567,-9.370229,-10.704568,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.60736,-9.978858,-10.143983,-8.123671,-7.826322,-8.627914,-8.608204,-8.676018,-8.87804,-9.14543,-9.739715,-10.2555,-11.048131,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.738442,-9.886938,-9.336474,-8.604676,-8.034607,-6.7404437,-6.3637466,-6.9207287,-6.2985597,-6.0697913,-5.871788,-5.5215836,-4.9226675,-4.122141,-3.6893616,-4.3378186,-3.9686918,-4.019935,-3.9428406,-3.9874923,-3.4215176,-3.221184,-3.4391086,-4.0004225,-4.761784,-4.630219,-4.7886267,-5.1313596,-5.4534764,-5.7224646,-6.834869,-7.5004544,-7.2692227,-6.69589,-6.521372,-6.2334127,-6.004251,-6.1255565,-6.193406,-6.126634,-6.175716,-6.663378,-6.44842,-6.581349,-6.7940307,-6.735389,-7.353999,-7.260674,-7.655186,-8.753402,-9.544512,-9.885832,-10.449029,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.946204,-10.094021,-10.209494,-11.228557,-10.916455,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.035643,-11.345872,-10.8981,-8.917403,-8.601715,-8.484042,-9.381204,-9.301722,-9.912384,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.968342,-8.03198,-8.491589,-9.162141,-9.226665,-10.717907,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.505246,-9.854703,-10.2471695,-8.650179,-8.377973,-9.456615,-8.83276,-8.340081,-8.513726,-9.083509,-9.796449,-10.308196,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.052611,-10.974063,-9.973821,-9.359703,-8.310187,-7.2729855,-6.474768,-6.78408,-6.825321,-6.808691,-5.917472,-5.6968403,-4.951841,-3.4918132,-3.2291865,-2.8085384,-2.2880871,-2.4287615,-3.3841496,-4.2951474,-4.0554767,-4.250813,-4.2267118,-3.6597784,-3.1257982,-2.9690273,-2.9282808,-3.2719638,-3.9732246,-5.0936337,-6.4672985,-6.9499006,-6.6232834,-6.7478814,-7.0081673,-6.5823493,-6.7360916,-6.9473724,-6.435485,-6.742538,-6.728571,-6.4987593,-6.609171,-6.98086,-6.4831676,-7.0009604,-7.4073696,-8.122727,-7.924531,-8.000449,-8.589096,-9.184022,-9.926663,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.526578,-10.443965,-11.302653,-11.1735935,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.520365,-10.595098,-10.21004,-8.496069,-8.032933,-8.383216,-9.352866,-9.288314,-9.987795,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.8246093,-8.193225,-8.534515,-9.081635,-9.230203,-10.803414,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.387866,-9.709112,-10.259788,-9.055804,-8.422601,-9.082195,-9.000262,-8.738411,-8.687571,-8.921557,-9.571761,-10.523555,-11.461038,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.927452,-10.075814,-9.366827,-9.026223,-7.6064115,-6.8481107,-6.6752973,-6.2587614,-5.7804475,-4.740967,-4.5339537,-4.2553144,-3.6911905,-2.8157823,-2.3054066,-2.1470375,-2.2586722,-2.8771307,-3.989668,-4.4789586,-3.5456069,-3.0476987,-2.450128,-2.2890534,-2.3685405,-2.4776464,-2.5107923,-3.020143,-3.8642514,-4.5813713,-6.129699,-6.5416417,-6.465878,-6.739739,-6.6761894,-6.350202,-6.4034843,-6.1182995,-6.355397,-6.832343,-6.8642173,-6.702556,-6.8485336,-6.350606,-5.8282056,-6.189523,-7.5703783,-7.6725693,-8.499054,-8.78816,-9.585592,-9.450019,-10.083567,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.730477,-10.96416,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.302618,-10.465906,-10.348726,-9.222346,-8.777343,-9.175164,-9.84497,-10.2244625,-10.781635,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.49182,-7.654864,-8.65655,-9.707411,-9.629864,-10.969562,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.304828,-9.603095,-9.901874,-7.879308,-7.353697,-8.03156,-8.072046,-8.256217,-8.281662,-8.470611,-9.417869,-9.687283,-10.2923355,-11.222642,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.230293,-9.706428,-8.751065,-8.008994,-7.3821006,-6.9278874,-5.9679255,-5.5113435,-4.8178,-3.9683845,-3.9946814,-4.1507845,-3.8345928,-3.6609373,-3.737193,-4.5475106,-4.546334,-4.1373253,-3.0955532,-2.4203286,-2.2361937,-2.4355426,-3.2774005,-4.1926713,-4.2963033,-4.478067,-4.7256217,-4.908167,-5.3596954,-5.7700295,-5.698163,-6.354582,-6.7502317,-7.1185465,-7.3415203,-7.659952,-6.3366585,-6.0830264,-6.4288073,-6.129283,-6.273212,-6.303037,-6.1410923,-6.0754075,-6.461221,-7.5489645,-7.5926876,-8.023547,-8.960158,-9.713737,-10.009993,-10.607079,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.128176,-10.488375,-10.673637,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.845535,-11.065778,-11.265723,-10.084689,-9.185548,-9.322395,-10.284825,-10.032325,-10.866608,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.542864,-7.927473,-8.753006,-9.191377,-9.460809,-11.145245,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.200651,-9.480149,-9.842244,-7.660477,-7.014828,-7.1394367,-7.618675,-8.100336,-8.119991,-8.37286,-8.840586,-9.454127,-9.507544,-10.2502775,-10.8069725,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.239448,-10.448789,-9.118612,-8.721001,-7.895596,-7.5955377,-7.4150205,-6.734086,-6.582723,-5.97726,-4.7685556,-4.8131456,-4.576734,-4.155636,-3.876258,-3.9632022,-4.0759673,-3.1648338,-2.5251117,-2.2264173,-2.415375,-3.445108,-4.1149826,-4.096481,-3.3857915,-3.1006,-2.9685278,-2.9200087,-3.467798,-4.6983767,-5.409454,-5.6195807,-6.0005383,-6.9505744,-7.2845535,-6.5761924,-6.9478383,-7.244011,-6.3817635,-6.3711658,-5.8971577,-5.8542285,-6.0235677,-6.2169604,-6.3733497,-6.7639823,-7.831475,-7.885417,-8.750556,-9.508341,-9.78619,-10.794797,-10.86482,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.88321,-11.188708,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.151296,-10.146,-10.205222,-10.602834,-10.544693,-10.29234,-11.1915865,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
