-8.459311,-10.224241,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.664776,-6.0330772,-4.6632943,-3.3428638,-3.28015,-2.7348704,-2.6454453,-2.8890705,-2.2618368,-1.2323571,-1.5077643,-2.925442,-3.0694048,-2.9022303,-3.6158235,-3.8086662,-4.20097,-3.7797022,-3.5740814,-3.2577624,-2.9639046,-2.6181092,-2.4008656,-2.2610123,-2.2385793,-2.4318922,-2.7358549,-3.028367,-3.3630636,-3.9354048,-4.8425736,-5.170204,-5.9364605,-6.539219,-6.165451,-6.218762,-6.5048156,-7.1890454,-7.1354103,-7.8878474,-7.710276,-8.677712,-9.143899,-9.818768,-9.861923,-10.122986,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.390581,-10.15745,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.66366,-6.410512,-5.398075,-3.744753,-3.5241413,-2.9558756,-3.0589497,-3.7239275,-3.2858233,-1.7812577,-1.8154765,-2.8845062,-2.2666087,-2.7080264,-2.762333,-2.3467832,-2.05813,-1.8832057,-1.819474,-1.8189367,-1.853551,-1.9368668,-2.1309226,-2.4846258,-3.1498976,-3.8579037,-4.5902734,-5.164674,-5.727864,-5.8697815,-6.0345755,-6.5537834,-6.7761602,-6.667682,-6.0464053,-5.718998,-5.708438,-5.7943773,-6.0442123,-6.6035666,-6.7908726,-7.063814,-8.0842,-9.744622,-9.822236,-10.474273,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.246795,-10.014285,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.666648,-6.146917,-4.72964,-3.4281113,-3.2993371,-2.8629663,-2.6742423,-2.563619,-2.4499893,-2.1250207,-2.4503658,-3.0792713,-2.2493966,-2.0401373,-1.9599279,-1.9139632,-2.0058422,-2.1057267,-2.346702,-2.6502812,-3.0921977,-3.5483518,-4.122159,-4.86225,-4.816255,-5.382075,-6.631077,-5.6680217,-5.5161557,-5.248549,-4.704778,-4.216207,-3.952228,-3.884168,-3.8903015,-3.983742,-4.166577,-4.5163145,-5.143301,-5.8077035,-6.05355,-6.5773764,-7.8871775,-9.723398,-10.298827,-11.225735,-11.358727,-10.924694,-11.484483,-10.916324,-10.562066,-10.853154,-10.567853,-11.069091,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.20494,-9.913671,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.866558,-6.3276043,-4.9637027,-3.5653362,-3.415971,-2.708156,-2.5890162,-2.9059246,-2.2648156,-2.4610553,-3.302081,-3.6341238,-3.5861201,-3.4943924,-3.5256734,-3.803887,-4.846266,-4.5081487,-4.663521,-4.756426,-5.369183,-6.1107364,-6.02073,-5.799113,-5.13649,-4.8992767,-4.3255515,-3.9440928,-3.5492833,-3.1857316,-3.1070411,-3.1885817,-3.3829274,-3.732619,-4.048991,-4.322729,-5.0930347,-5.63852,-6.5138135,-7.808904,-7.4329305,-7.7995224,-9.282662,-9.367912,-9.809313,-10.571307,-10.05989,-10.121355,-10.064329,-9.933292,-10.029358,-9.359863,-9.580651,-10.813451,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.0738945,-9.731495,-11.328699,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.0276,-7.13163,-5.0446134,-3.6913013,-3.619282,-2.470329,-2.1635354,-2.7189085,-2.960898,-2.7663872,-4.07225,-3.767026,-3.83388,-3.5930579,-3.9989238,-4.310551,-4.690987,-4.81458,-5.3441935,-4.890968,-4.7243104,-5.1765757,-4.482229,-3.8164344,-3.1910772,-2.9199557,-2.8738031,-2.8934114,-2.9852843,-3.267343,-3.7870398,-4.41447,-4.914764,-5.4771266,-6.0942025,-5.8817444,-6.538154,-6.667959,-6.537,-7.041892,-7.79037,-8.311626,-8.849988,-9.511804,-9.624538,-10.638598,-9.3917055,-9.00597,-9.135767,-8.689273,-8.899193,-8.707501,-8.676555,-9.760937,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.975111,-9.650372,-10.570848,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.266052,-7.3664565,-4.9039354,-3.997899,-3.78748,-2.9592185,-3.0609376,-3.2330582,-3.11351,-3.1823738,-3.6044953,-3.1918225,-3.354276,-3.7875752,-4.0142717,-4.578677,-4.282422,-3.7213519,-3.5607483,-3.2847352,-3.0421202,-2.750315,-2.6508656,-2.634826,-2.7769043,-3.12552,-3.5820541,-4.1485634,-4.534243,-5.15075,-5.967428,-6.346758,-6.564166,-6.809474,-6.168618,-6.0623827,-5.7981973,-6.1502166,-5.416181,-5.5792623,-6.213526,-6.9787245,-7.613894,-9.7204075,-10.00237,-9.907783,-9.150413,-8.975728,-9.660998,-8.910565,-8.348329,-8.133912,-8.008451,-8.961693,-11.221495,-10.856555,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.8955235,-9.418298,-10.019981,-10.314029,-10.919851,-11.235817,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.5642,-6.893832,-5.3213134,-4.6920347,-3.9186866,-3.5375326,-3.3063073,-3.1106372,-3.3980305,-3.992716,-3.8581097,-3.7168663,-3.4519653,-3.3335931,-2.9968882,-2.9918017,-2.769965,-2.575306,-2.4790833,-2.5250165,-2.6080644,-2.7446725,-3.0893402,-3.617214,-4.3894873,-5.052757,-5.7567744,-5.8470497,-5.658493,-5.2990074,-5.2513695,-4.623809,-4.4322314,-4.2949853,-4.115921,-4.1653214,-4.2924724,-4.572471,-4.7292943,-5.082397,-5.8668194,-6.432067,-7.26528,-8.922595,-9.436097,-9.6695175,-9.376724,-8.926369,-8.808096,-8.9563465,-8.294391,-8.526582,-8.0829115,-8.35469,-10.409235,-10.326199,-10.972508,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.9748206,-9.000091,-8.932975,-9.092398,-9.63461,-10.34695,-10.918336,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.800338,-6.575188,-5.62128,-4.575601,-3.986751,-3.154872,-3.004007,-3.4462276,-3.2403088,-3.2832143,-3.3451924,-4.2022724,-3.34386,-3.1862216,-3.387979,-3.3256884,-3.43247,-3.5416484,-3.7160378,-3.9720924,-4.856304,-5.089971,-5.6951904,-5.679786,-5.6301303,-5.659526,-5.2820673,-4.6207533,-4.023814,-3.5864015,-3.4637473,-3.4986682,-3.650748,-3.8494453,-4.136305,-4.419495,-4.834694,-5.497358,-6.0218644,-6.4317274,-7.4829226,-7.5139046,-7.514493,-8.40789,-8.78461,-8.830549,-9.155879,-8.753051,-8.392788,-7.7674193,-7.2854705,-7.782907,-7.3678584,-7.643135,-9.764004,-9.960374,-10.594321,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.720129,-8.491838,-8.288079,-9.00599,-8.987398,-9.832182,-10.89537,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.701294,-6.947692,-5.462728,-4.578111,-4.1128683,-3.136329,-2.9690459,-3.2041142,-3.459006,-3.5831482,-3.612587,-4.3530135,-4.3205247,-4.3033643,-4.802526,-5.050122,-4.836149,-4.9700828,-4.9042683,-5.4311748,-5.9054484,-6.2792296,-5.2351313,-4.5595937,-4.16959,-3.810724,-3.6354132,-3.4752855,-3.4679568,-3.7344081,-4.146774,-4.745906,-5.347331,-5.8289623,-6.0680423,-6.428135,-6.8715825,-6.8963914,-6.4938507,-6.2735558,-7.0272236,-7.199575,-8.0855255,-8.136748,-8.857059,-9.0637245,-8.446769,-8.117023,-7.762388,-7.6723447,-7.001487,-7.4308944,-6.902475,-7.2623777,-9.487875,-9.810429,-10.429955,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.426228,-8.500933,-8.329082,-8.916185,-8.6684265,-8.710764,-9.888617,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.373169,-6.8313107,-5.685778,-5.0585065,-4.4359837,-3.473217,-3.214958,-3.7191744,-4.632616,-3.6993296,-3.5189707,-4.1927023,-4.845582,-4.4281635,-4.456825,-4.846118,-4.906619,-4.363419,-4.2999873,-4.027186,-3.8738656,-3.720154,-3.5961812,-3.5192227,-3.796431,-4.2822366,-4.6771746,-4.897146,-5.171238,-5.9407206,-6.1260138,-6.0845056,-5.903717,-6.123191,-5.7754426,-5.5786023,-5.2537923,-5.0843186,-4.9511547,-4.925203,-5.4803596,-6.3230133,-7.474973,-8.23996,-8.53556,-9.291991,-8.075629,-7.974152,-8.298032,-7.324892,-6.8830724,-7.515949,-7.231128,-7.519646,-9.590074,-9.951675,-10.559515,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.095746,-8.217651,-7.974092,-7.715429,-7.6710176,-8.467101,-9.964601,-11.294961,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.124752,-6.078387,-5.0260925,-3.9354002,-3.7247744,-3.2915633,-3.476009,-4.159125,-4.7343445,-4.1554847,-3.996144,-3.8973649,-3.7371671,-3.8384118,-3.5961719,-3.2366035,-3.091276,-2.9811916,-2.9490042,-3.0151124,-3.2278602,-3.6725118,-4.3478866,-4.8821115,-5.6838245,-6.3326817,-6.234679,-6.2367654,-6.0889425,-5.874744,-5.068747,-4.9867096,-4.9146104,-4.835661,-4.7066884,-4.6828704,-4.7686753,-5.020972,-5.230586,-5.4847116,-6.6050496,-7.180681,-7.9289,-7.8582935,-8.438264,-8.975799,-8.442124,-8.398195,-8.080817,-7.8769207,-7.617261,-8.189011,-8.261096,-8.546505,-10.14348,-10.479082,-11.065742,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.9936485,-7.8085594,-7.3901215,-7.552883,-7.865482,-8.218023,-9.62446,-11.131398,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.096744,-6.398095,-4.4580016,-3.80389,-3.531633,-3.5072813,-4.134082,-4.0827684,-3.6932917,-3.464067,-3.2107341,-3.0211253,-3.057593,-3.0428984,-3.4768796,-3.7292404,-3.9068627,-4.294241,-4.59417,-4.5621853,-4.943171,-5.1534634,-5.8269877,-6.0166903,-5.4179935,-5.2369757,-5.064426,-4.6366916,-4.5888844,-4.724626,-5.104952,-5.466923,-5.8008933,-5.9152293,-6.3701825,-6.4899426,-6.8600006,-6.697687,-6.8581376,-7.0001836,-7.6512103,-7.77435,-7.9021006,-8.429343,-9.268751,-8.955376,-8.767691,-8.299655,-7.714195,-7.24559,-7.939398,-8.241561,-8.495846,-9.37744,-10.943553,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.32944,-8.368161,-7.5513926,-7.4097486,-7.899525,-8.288409,-9.390686,-11.044373,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.067722,-6.852195,-4.60583,-3.936891,-3.6341112,-3.800412,-3.4387906,-3.5067127,-2.9292247,-3.0086946,-3.6259274,-3.484341,-4.0390215,-3.976175,-4.2912254,-4.705236,-4.6879635,-5.027234,-5.4302635,-4.9855385,-4.6806273,-4.3309665,-4.2531366,-4.0848703,-3.9235153,-4.1596856,-4.635792,-4.9633355,-5.2363267,-5.8599887,-6.497024,-7.2646356,-7.300941,-7.20283,-7.336861,-7.3865356,-6.7445645,-6.36572,-6.36736,-6.3587165,-7.204412,-7.2211857,-7.887421,-8.976109,-8.936917,-8.989693,-8.451147,-8.429358,-7.4400077,-6.822741,-7.4066043,-8.222113,-8.239296,-9.222126,-11.0863,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
