-8.029583,-9.224965,-9.88113,-11.512925,-11.023149,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.459844,-10.01745,-8.060566,-7.6642303,-6.29908,-4.8551006,-4.102394,-3.3474545,-3.5038888,-2.7499967,-2.6799288,-2.121269,-1.4059752,-1.487283,-1.9985297,-2.0985754,-2.3099542,-2.503539,-2.937579,-3.1922696,-3.558484,-4.274629,-3.8500304,-3.4032261,-3.098293,-2.8525486,-3.4865274,-4.3849936,-6.656378,-7.704617,-8.406226,-8.831623,-8.965205,-7.2622094,-6.95226,-7.268083,-6.8253655,-5.7711344,-5.053173,-4.634644,-4.2119336,-4.1911974,-4.1663785,-4.2097654,-4.42325,-4.781066,-5.2764516,-5.975572,-6.851313,-7.5138917,-8.117548,-7.6194773,-7.3189545,-6.9611278,-6.5413966,-6.413394,-6.0560484,-5.5533643,-5.118995,-5.0327287,-4.954457,-5.1982827,-5.7232895,-6.498532,-7.567444,-8.482906,-8.891426,-10.815478,-11.038268,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.090413,-9.016027,-9.729275,-11.497943,-11.153245,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.83897,-10.055069,-8.083293,-7.6544414,-6.36503,-4.7694774,-3.61801,-3.4560516,-3.7284658,-2.6747828,-2.6845212,-2.9087818,-3.106045,-3.2921348,-3.5018568,-3.661367,-2.7809908,-2.862921,-3.514282,-3.4629195,-3.834505,-3.4608784,-3.7990577,-3.8964024,-4.1110644,-3.093194,-3.0489912,-4.096002,-6.4127517,-7.422114,-8.554135,-8.3297615,-8.234302,-7.377057,-6.503186,-6.6850386,-6.607762,-5.7989936,-5.2773275,-4.92495,-4.707795,-4.67097,-4.7962694,-5.3018017,-5.678305,-6.3971057,-7.0563416,-7.4468827,-7.6170917,-7.4391556,-6.7224865,-5.9497395,-5.4447384,-4.907868,-4.6698318,-4.488419,-4.3766017,-4.421312,-4.5260816,-4.7902403,-5.3253746,-5.5873384,-5.624345,-6.219777,-7.475796,-8.599936,-8.909181,-9.940588,-11.134965,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.287288,-9.031778,-9.456258,-11.512925,-11.474992,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.753303,-9.580937,-8.256023,-7.89466,-6.845441,-4.6634626,-3.7986019,-3.6405025,-3.3222432,-2.2137485,-1.8434299,-2.582437,-2.9563358,-3.162644,-2.648812,-2.6935775,-2.9064145,-2.9515297,-2.9157686,-3.0438294,-2.7557898,-2.6507726,-2.8127022,-2.6041048,-2.6155767,-2.8862398,-3.4932194,-3.8472693,-7.0534673,-6.8531876,-7.6164484,-8.287824,-7.6357193,-6.5397468,-5.724795,-5.9862194,-7.118998,-6.725832,-6.509992,-6.317845,-6.363456,-6.5896974,-6.3109503,-6.799623,-7.05729,-6.904628,-6.9144673,-6.042302,-5.2916126,-4.8584757,-4.414605,-4.161297,-4.111858,-4.192795,-4.28748,-4.4052997,-4.794713,-5.3362994,-6.333187,-6.4724135,-7.332153,-6.8826704,-7.2692313,-7.345248,-8.468094,-8.772225,-9.859228,-10.181277,-11.506101,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.681746,-9.424009,-9.89282,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.322291,-8.648983,-7.971374,-6.4176493,-5.15828,-4.7909794,-4.3139715,-4.0106792,-2.5622163,-1.767076,-2.0206273,-2.852463,-2.807887,-2.8575659,-2.1792648,-1.8472257,-1.7241535,-1.2660958,-1.1421252,-1.1264496,-0.9168798,-0.68263793,-0.6041123,-0.8678365,-1.3805077,-2.1732123,-3.9633622,-6.0860662,-6.6319866,-7.775835,-7.8718767,-7.6754704,-6.854706,-5.8732977,-5.4150386,-5.9797797,-6.9214387,-6.944646,-6.7733808,-5.759826,-5.7830176,-6.0995917,-6.2202287,-5.86551,-5.782929,-5.0686703,-4.5207458,-4.292922,-4.3769507,-4.523662,-4.9623327,-5.403103,-5.85448,-6.294267,-6.207329,-6.6360235,-6.937082,-7.2328916,-7.0951223,-6.8691044,-6.5632133,-7.5987954,-8.118931,-8.370248,-9.061851,-10.880847,-11.040267,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.598217,-9.9751625,-10.770303,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.160167,-9.922128,-9.086565,-7.9648213,-6.672375,-5.214638,-4.828145,-4.372187,-3.9247656,-2.8114088,-2.5267174,-1.8856121,-2.017523,-1.9443201,-1.9410864,-1.6866087,-1.5019448,-1.7206454,-1.6723756,-1.7355659,-1.6011055,-1.3154317,-0.8275084,-0.5537392,-0.6207227,-1.1488293,-2.2796688,-4.7023835,-6.5121593,-7.0009356,-7.671572,-8.006815,-7.5212374,-6.6641192,-6.260379,-5.770977,-5.73222,-6.1249676,-5.585194,-5.315651,-5.0409446,-4.7631288,-4.5571995,-4.3694506,-4.23816,-4.204495,-4.284832,-4.5315294,-5.2203574,-5.8826423,-6.281288,-6.670808,-6.989242,-6.442094,-6.391031,-6.262824,-5.969296,-5.8767242,-5.4587884,-5.2169657,-5.4073873,-5.952994,-6.9426365,-8.149741,-8.795946,-9.633107,-10.98335,-11.408063,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.449166,-9.842407,-10.6625,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.699328,-10.106048,-8.862977,-7.9544153,-6.838061,-5.7869554,-5.4809613,-5.092423,-4.238922,-3.8079617,-2.9486444,-2.7237785,-2.2731485,-2.2467954,-2.7722604,-2.5700455,-2.9257681,-3.119792,-3.4635012,-4.3240123,-2.950419,-2.5075371,-2.8658621,-2.693878,-2.4219315,-2.4858532,-3.328271,-5.125662,-7.203534,-7.7024574,-8.009071,-8.525561,-7.393888,-6.168968,-6.108795,-6.0275526,-6.07605,-4.988641,-4.43512,-4.297874,-3.8040497,-3.6541135,-3.8083131,-3.9861908,-4.3319187,-4.8912,-5.4869223,-6.2557425,-6.9134774,-7.172968,-6.5398593,-6.24308,-5.665625,-5.050356,-4.9282985,-4.8480997,-4.7087264,-4.710638,-4.8058996,-5.2205653,-5.9294386,-6.6945643,-7.103729,-7.94094,-9.00275,-9.465902,-10.008323,-11.168901,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.428344,-9.949632,-10.463091,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.139778,-10.227921,-8.297702,-7.757962,-6.7961984,-5.5019794,-4.848426,-5.1865873,-4.956413,-3.8805768,-3.6561863,-3.5263221,-3.9290333,-3.7365239,-4.379029,-3.8381352,-3.822862,-4.4568806,-3.645064,-3.066904,-2.096659,-2.3024828,-3.3932714,-4.028275,-3.5760262,-3.2276075,-3.785256,-5.0578337,-6.9444714,-8.123587,-8.290028,-8.212701,-7.090446,-5.621417,-5.4229026,-6.090255,-5.846602,-5.2634773,-5.2083054,-4.8754015,-4.058847,-4.5074162,-5.417433,-6.0203896,-6.3877788,-6.6457624,-6.685384,-6.33746,-5.690221,-5.371399,-4.869315,-4.5619984,-4.4130845,-4.372824,-4.61987,-4.9369235,-5.322635,-5.785048,-6.125069,-6.9496846,-7.310819,-7.676033,-8.626792,-8.864898,-9.823973,-10.309049,-10.382341,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.377256,-10.020323,-10.523538,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.02833,-8.490076,-7.1913834,-6.831973,-5.7659173,-4.7242293,-4.6627502,-4.7715673,-3.5953405,-3.1661763,-3.68244,-3.963273,-3.9847896,-3.51867,-3.622267,-3.898261,-3.171635,-2.1685765,-1.2435784,-0.73587793,-1.1839269,-2.4995193,-3.591732,-3.672018,-4.019665,-4.376306,-6.0003047,-7.310692,-7.9139423,-8.051272,-7.7280364,-7.216543,-6.18113,-5.8347707,-6.128886,-6.229964,-6.3238273,-7.0895524,-5.1345935,-4.4307737,-5.079153,-7.296933,-7.2160745,-6.830672,-6.2409134,-5.575012,-5.0852036,-4.691258,-4.809588,-4.910872,-5.2299075,-5.590643,-5.9207015,-6.3045483,-6.969311,-7.791858,-7.7084107,-7.5885906,-7.2764196,-7.2373724,-7.819889,-8.9369755,-10.091466,-10.353354,-11.512925,-11.512925,-11.512925,-11.298431,-10.728643,-10.980228,-11.32131,-11.473251,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.262994,-9.719377,-10.475891,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.31549,-10.863515,-9.8746605,-7.8868155,-6.9193435,-6.5194783,-5.58563,-4.978672,-4.731097,-3.7039905,-3.0816023,-3.5382526,-3.497221,-3.506119,-2.7389464,-2.9029028,-2.4301395,-1.9090196,-1.0057251,-0.4470606,-0.24648501,-0.49837992,-1.238792,-1.9840328,-2.6395617,-2.9403908,-3.8877504,-6.1573734,-8.371178,-7.763646,-7.8128557,-8.030151,-8.09426,-6.790037,-6.2465496,-5.608446,-5.488342,-5.7717395,-5.782668,-5.0751896,-4.3386097,-4.888575,-5.40976,-5.318378,-5.1034956,-5.059076,-5.058537,-5.296969,-5.5874786,-6.5275345,-6.7428975,-7.158044,-6.896796,-6.963967,-6.772873,-6.975054,-6.802244,-6.743148,-6.4811897,-6.5328226,-6.9908953,-7.690038,-8.396768,-9.500309,-10.149321,-11.512925,-11.512925,-10.80296,-10.728609,-10.64623,-10.307304,-10.325959,-11.255699,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.197265,-9.56351,-10.963229,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.528958,-9.668196,-8.5209675,-6.93705,-6.5073066,-6.432716,-5.6909657,-4.2656307,-3.5378993,-3.4527483,-3.4461231,-2.8309903,-2.4443624,-2.0596051,-2.119539,-2.3162155,-2.4934883,-2.104514,-1.9097857,-1.9472076,-2.0014935,-2.3071644,-2.4313512,-2.4626112,-2.9698896,-4.47609,-6.3605514,-8.4365,-8.462035,-8.6205225,-8.9871645,-8.050358,-6.8426876,-6.1298227,-6.115969,-4.9217024,-4.2868247,-3.927806,-3.6755445,-3.6059952,-3.9197738,-4.3331003,-4.7656574,-5.230606,-5.6825905,-6.281475,-6.553724,-7.2482405,-7.122628,-6.2916427,-6.210217,-6.0749674,-5.8122387,-5.886787,-6.158668,-6.2037168,-6.485094,-6.8163195,-7.576517,-8.8869505,-9.227101,-9.066514,-9.089548,-10.132411,-11.512925,-11.479007,-11.375083,-10.799692,-10.716242,-10.376971,-9.892705,-10.223348,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.339894,-9.317027,-9.737038,-11.131071,-11.344448,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.970896,-10.40932,-10.553947,-10.107906,-10.056726,-10.032096,-10.28752,-10.993766,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.218378,-9.0355835,-8.506156,-7.0821877,-6.0181966,-5.082093,-4.664253,-4.357774,-3.5265996,-3.3921673,-2.9444382,-2.9517493,-3.1444497,-3.4352274,-3.6172395,-3.7868752,-3.2678537,-2.9309494,-3.2794821,-3.5069454,-3.512183,-4.8329144,-5.0476904,-3.873813,-3.8296745,-5.1384487,-6.6403522,-7.1711955,-8.336798,-8.6056185,-9.147226,-8.436302,-7.522568,-6.6612964,-6.3757997,-6.121295,-5.118427,-4.822018,-4.7923436,-4.8934436,-4.9361477,-5.9826174,-6.5465846,-6.853664,-7.1503997,-7.082681,-6.464932,-6.008758,-5.7957993,-5.44701,-5.5113597,-6.097994,-6.6560187,-6.725304,-7.360834,-8.047052,-8.242376,-8.692074,-8.637422,-8.871464,-9.100125,-9.632285,-9.650754,-9.736205,-10.955678,-11.512925,-10.764828,-10.494705,-10.644241,-9.777117,-9.577696,-10.17052,-11.512925,-11.343633,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.721967,-9.103382,-9.325812,-11.085697,-11.304232,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.617149,-9.27963,-9.03205,-9.71153,-9.954771,-9.706649,-9.26209,-9.558416,-10.246899,-10.604952,-11.199959,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.866024,-9.619847,-8.163848,-6.9335814,-6.056163,-4.6780796,-4.662621,-4.4930177,-3.373966,-3.5695248,-3.825701,-3.77079,-3.4259865,-3.2434654,-3.3059354,-2.5978444,-1.382583,-1.3052087,-2.086946,-2.281525,-3.209982,-3.9158442,-4.936855,-4.2744207,-4.3519773,-4.669075,-6.640927,-7.221596,-8.142722,-9.200299,-9.814124,-9.020283,-7.9257975,-6.8043213,-6.6451883,-7.282826,-7.3309345,-7.1827755,-6.991689,-6.228266,-6.3445063,-6.5491924,-6.6006217,-6.2278843,-6.5091915,-6.370299,-6.067824,-6.0510135,-6.7161446,-6.9160914,-7.091379,-7.809344,-7.862318,-9.024789,-8.34999,-8.454785,-8.487896,-8.342752,-8.095309,-8.248829,-8.348217,-9.403407,-9.650711,-10.040379,-10.634184,-10.711891,-9.74553,-9.886809,-10.623409,-9.6161375,-9.460031,-10.499094,-11.305292,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.226707,-9.3433895,-9.677137,-11.087369,-11.095286,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.386457,-10.954496,-9.724061,-8.72231,-8.645002,-8.9382305,-9.366549,-9.103582,-8.705081,-9.175217,-9.888509,-10.612023,-10.99667,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.4752035,-9.516199,-8.079848,-6.4141254,-5.126128,-5.004988,-4.7656546,-4.9532185,-3.155813,-2.9905283,-3.6361403,-2.946801,-2.8595896,-2.4402988,-1.2005761,-0.45999566,0.047252953,-0.00814197,-0.45120484,-0.94860524,-1.4697427,-1.9537884,-2.5450666,-3.0006657,-3.310702,-4.321903,-6.398058,-7.108027,-8.160879,-9.0540285,-10.07331,-9.030161,-7.8713713,-7.4819527,-7.11832,-6.4118543,-6.276745,-6.235429,-5.767223,-5.6674647,-5.5511494,-5.2677264,-5.402122,-5.44049,-5.9726224,-6.519557,-6.9944406,-7.1014686,-7.951372,-7.27691,-6.9753733,-7.77217,-7.5890203,-7.800321,-7.9370923,-8.081657,-8.371079,-8.718493,-8.417748,-8.451326,-8.821702,-9.837502,-10.636273,-10.856806,-11.09251,-10.699164,-10.034456,-10.307023,-10.545701,-9.904418,-10.157459,-11.426433,-11.302221,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
